timestamp,open,high,low,close,volume
1704067200000,30005.484907435577,30007.50000514097,30003.78139697084,30005.484907435577,48.164417278005914
1704067260000,30005.484907435577,30007.667777578754,29983.80511824363,29986.761770993315,38.838340470871195
1704067320000,29986.761770993315,30001.853105938037,29983.50591166927,30000.26393173096,29.338548662522804
1704067380000,30000.26393173096,30026.959331793463,29988.37787226185,30017.19424557292,17.804339380032136
1704067440000,30017.19424557292,30018.00912037863,29978.972254211923,29982.055484230255,45.364855944784786
1704067500000,29982.055484230255,29984.108310567448,29945.356882104817,29958.630273295148,15.579370259629677
1704067560000,29958.630273295148,29983.55598500444,29949.03851675591,29960.928227318633,19.64042287325047
1704067620000,29960.928227318633,29977.797829326362,29952.26433170033,29955.243274351655,45.907916649032686
1704067680000,29955.243274351655,29962.91100799312,29944.925039318663,29954.941304695454,28.829392487828258
1704067740000,29954.941304695454,29957.5238702136,29936.166127900236,29939.60957622698,38.40430772380895
1704067800000,29939.60957622698,29968.558275625783,29938.431714290455,29955.406875444693,31.583515737369474
1704067860000,29955.406875444693,29974.6972577898,29952.27255830034,29969.38631977882,34.40476440542729
1704067920000,29969.38631977882,29973.41131837155,29951.84512504007,29970.573659469326,18.47224811816715
1704067980000,29970.573659469326,30001.693469229613,29951.89917008874,29990.844098844584,15.86174277319983
1704068040000,29990.844098844584,30005.81829068453,29990.219859202436,29999.256698723522,19.512155622589937
1704068100000,29999.256698723522,30005.14387081577,29982.348881295296,29983.78981761953,11.994870383754012
1704068160000,29983.78981761953,30009.743177594137,29974.108890017105,29990.42374522254,44.344146438086334
1704068220000,29990.42374522254,29991.887271188356,29965.565225501174,29973.169367910068,17.74611199625513
1704068280000,29973.169367910068,29998.52554503449,29970.174415503094,29988.967331707492,30.267022748647307
1704068340000,29988.967331707492,29993.73053421491,29987.836322738687,29988.06899579935,40.63884913136183
1704068400000,29988.06899579935,29995.957604253967,29981.919059517026,29984.742796611714,40.27208492190711
1704068460000,29984.742796611714,29985.590728145096,29964.998856225393,29972.492298260775,24.72738163628868
1704068520000,29972.492298260775,30010.29450837345,29958.199308425545,29994.477864775396,26.431578886402654
1704068580000,29994.477864775396,30007.67884161725,29973.045158864014,29991.69684609778,49.761578702076115
1704068640000,29991.69684609778,30010.854766266093,29973.9379892696,29983.98907918194,35.35688646405608
1704068700000,29983.98907918194,29995.569698567106,29973.52905535752,29977.654058062588,41.658729940304724
1704068760000,29977.654058062588,29997.09535435498,29975.017299275398,29987.228486432457,45.614928614865434
1704068820000,29987.228486432457,30010.33248634997,29969.800828382813,29993.803679226712,40.441542630320264
1704068880000,29993.803679226712,30027.378009434866,29983.851794824455,30001.231331781244,13.33307052291054
1704068940000,30001.231331781244,30019.533686244762,29992.57215633816,30008.986428125543,30.29768301819075
1704069000000,30008.986428125543,30050.86712581945,30005.85611465638,30047.54763239855,9.58523707915452
1704069060000,30047.54763239855,30050.62650440435,30036.551951658068,30040.220567660544,34.381495695379925
