timestamp,open,high,low,close,volume
1704067200000,30005.484907435577,30012.175417980507,30001.373178686594,30005.484907435577,8.79999445129501
1704067260000,30005.484907435577,30010.374189595586,29980.807066341873,29986.761770993315,23.711333097677432
1704067320000,29986.761770993315,30006.253571791294,29983.495728231217,30000.26393173096,6.872637823785162
1704067380000,30000.26393173096,30019.28489503216,29996.82826045915,30017.19424557292,27.229586866003352
1704067440000,30017.19424557292,30018.245019752525,29971.299365048966,29982.055484230255,19.84375455497534
1704067500000,29982.055484230255,29984.022504322525,29954.253564743613,29958.630273295148,11.50358849897211
1704067560000,29958.630273295148,29968.76087184003,29954.411477947284,29960.928227318633,9.653133547514823
1704067620000,29960.928227318633,29962.93796637527,29955.130995041858,29955.243274351655,31.444005747997043
1704067680000,29955.243274351655,29961.344380634877,29950.621083310467,29954.941304695454,12.676683584159875
1704067740000,29954.941304695454,29955.54860281344,29935.598885504794,29939.60957622698,46.630405326955874
1704067800000,29939.60957622698,29958.005082211697,29933.633165112835,29955.406875444693,31.147751286517774
1704067860000,29955.406875444693,29975.062115994606,29954.52182361675,29969.38631977882,20.60914120406767
1704067920000,29969.38631977882,29983.67519821902,29965.580522586173,29970.573659469326,31.591197116663754
1704067980000,29970.573659469326,29993.72026172838,29969.856899315735,29990.844098844584,6.026174196336387
1704068040000,29990.844098844584,30003.489947723578,29975.66272365915,29999.256698723522,48.13516459586504
1704068100000,29999.256698723522,30005.006456894094,29970.772842754854,29983.78981761953,26.70365466243051
1704068160000,29983.78981761953,29992.899235033892,29971.891953468927,29990.42374522254,40.22308522626288
1704068220000,29990.42374522254,30003.873922241986,29964.202173490477,29973.169367910068,8.722849996509735
1704068280000,29973.169367910068,29996.756946020487,29969.574617728118,29988.967331707492,26.899624887717216
1704068340000,29988.967331707492,29997.678632090647,29979.92292528343,29988.06899579935,27.08181474595344
1704068400000,29988.06899579935,30003.208800246,29981.34106453626,29984.742796611714,47.202190473874225
1704068460000,29984.742796611714,29987.755229058883,29960.809965216053,29972.492298260775,30.727762356923392
1704068520000,29972.492298260775,29995.94237273801,29969.28886252214,29994.477864775396,26.30702304756292
1704068580000,29994.477864775396,29999.752894597936,29985.06104309316,29991.69684609778,17.01390483913521
1704068640000,29991.69684609778,29998.09611368879,29975.59100448548,29983.98907918194,19.92060488041485
1704068700000,29983.98907918194,29991.125393632814,29975.8064972505,29977.654058062588,28.4302581112192
1704068760000,29977.654058062588,29990.365675958597,29969.1102283097,29987.228486432457,24.7510157137271
1704068820000,29987.228486432457,29997.963985896684,29984.178487739013,29993.803679226712,5.972543594614869
1704068880000,29993.803679226712,30008.95343164845,29986.242468035223,30001.231331781244,42.1831365887461
1704068940000,30001.231331781244,30010.708682792247,29985.684809901155,30008.986428125543,45.3272347327895
1704069000000,30008.986428125543,30059.0470060679,30005.075444158578,30047.54763239855,11.311209004937485
1704069060000,30047.54763239855,30057.763382861736,30038.07807868129,30040.220567660544,29.931626459257224
1704069120000,30040.220567660544,30048.506732502425,30025.6349638934,30030.987836921253,9.88590835109496
1704069180000,30030.987836921253,30035.466905398553,30003.303194908804,30016.32479757883,35.25080418679153
1704069240000,30016.32479757883,30028.70146378179,30015.675278759518,30027.418460628818,17.655520272755375
1704069300000,30027.418460628818,30053.982795864446,30022.648670884744,30047.758534707213,34.67401856113558
1704069360000,30047.758534707213,30051.609930012342,30043.60693910397,30045.70421529126,37.71475764290972
1704069420000,30045.70421529126,30047.133246290603,30030.36148985101,30030.558359490435,39.58913713629457
1704069480000,30030.558359490435,30036.194408140986,30001.27902509137,30015.702580731966,9.848342568015346
1704069540000,30015.702580731966,30030.206043988903,30013.54725253439,30027.419380504274,46.22053303119235
