timestamp,open,high,low,close,volume
1609459200000,28900.0,28950.0,28880.0,28920.0,12.5
1609459260000,28920.0,28960.0,28900.0,28940.0,10.2
1609459320000,28940.0,28990.0,28930.0,28980.0,15.8
1609459380000,28980.0,29010.0,28960.0,28995.0,9.4
1609459440000,28995.0,29020.0,28970.0,29000.0,11.1
1609459500000,29000.0,29040.0,28995.0,29030.0,14.7
1609459560000,29030.0,29060.0,29010.0,29050.0,13.3
1609459620000,29050.0,29080.0,29020.0,29065.0,8.9
1609459680000,29065.0,29090.0,29040.0,29075.0,10.6
1609459740000,29075.0,29100.0,29050.0,29090.0,12.0
